14 64 9 149 19 897 35 6 89 4	14 11 126 641 7 97 73 4
711 28 9 279 35 359 4	2556 3 4
5 615 114 3 11 112 1090 4	5 18 27 69 21 3 3 1097 3674 3675 4
17 18 259 863 379 4	96 2256 211 7 4
255 32 1374 50 565 32 437 4	3 3344 1456 429 4
21 3 25 21 27 39 1845 4	13 3 77 3 4
8 77 315 3 4	8 20 3 4
5 40 9 387 142 4	5 12 26 1624 6 38 4
5 72 234 25 222 976 166 4	5 11 3 1759 115 192 4
14 174 70 87 21 110 160 6 799 4	14 3 13 31 487 323 139 7 4
17 18 867 39 7 131 17 4	8 912 2965 1459 4
21 2213 43 130 16 9 505 4	13 2635 3 1395 7 13 6 137 4
12 46 1334 19 119 16 6 639 4	9 11 505 154 19 1160 3 4
54 516 108 95 4	29 19 182 136 16 4
388 8 28 3 23 7 324 4	287 8 857 5 1038 4
8 110 126 39 93 43 91 4	8 169 76 1094 13 7 4
5 76 5 204 4	5 32 5 319 7 4
17 11 708 3 137 97 17 27 125 4	64 3737 82 3 4
8 178 704 4	8 699 20 691 4
145 129 75 61 53 288 4	610 156 20 1521 327 4
17 18 1837 114 34 1464 1447 4	9 69 21 43 2454 6 683 2010 4
3049 11 85 19 6 3894 1126 4	3 12 157 325 6 932 934 4
52 467 30 32 348 10	8 6 273 19 103 244 10
29 64 9 1013 277 106 151 4	200 121 7 637 1420 4
909 463 11 9 318 1302 4	3458 1792 12 51 20 33 6 3 3020 4
6 2869 470 16 181 41 9 3 18 529 4	2620 3 7 26 3 6 341 4
5 72 127 250 7 15 25 4	5 195 28 32 23 4
6 460 27 622 68 23 4	5 49 243 4
850 11 9 3 455 4	3 12 26 3 394 4
5 27 13 340 564 4	5 897 18 2122 4
17 11 115 3 7 153 97 7 3896 4	3 89 402 144 40 38 165 575 4
8 42 262 26 78 13 8 10	8 43 162 168 55 15 10
5 42 793 8 135 84 8 77 741 4	688 8 578 7 17 188 65 8 1315 4
45 27 67 119 28 3 4	42 3 6 75 4
59 202 2359 22 92 3 4	29 134 6 665 28 96 58 3 4
70 3071 43 2096 50 210 4	783 3 7 13 6 2204 1599 178 7 4
5 86 20 462 664 4	5 31 3 502 2466 7 4
12 11 3 7 38 9 215 4	9 18 667 348 218 4
54 140 153 61 4	29 3 3 4
159 516 3704 1597 4	91 432 42 724 4
25 1025 11 1712 4	115 1150 12 2529 4
12 18 1269 7 1460 4	9 342 7 255 4
52 362 122	2434 257 364 78
5 109 422 1372 50 1228 619 4	668 449 49 7 1464 220 7 478 4
22 8 286 1169 719 4 3 10	8 542 709 3 15 36
29 105 16 9 1392 4	16 11 26 1360 50 4
14 267 7 217 4	14 32 260 4
8 66 312 9 149 19 3256 4	8 66 220 1160 6 3018 4
45 27 67 200 16 6 161 4	2457 3 37 19 322 4
6 248 11 456 4	9 12 51 3 4
5 98 946 19 82 474 4	5 11 404 733 4
8 77 165 117 326 7 75 9 814 18 1136 4	8 3 3 1504 499 1592 4
20 1226 1447 4	5 1655 1318 4
226 13 8 22 104 302 10	8 76 211 241 15 10
14 250 3 4	2110 3 4
129 78 13 208 1590 4	38 206 3 4
14 63 13 231 12 81 15 25 4	14 18 148 9 53 528 4
14 164 23 7 90 65 319 19 439 4	14 70 180 412 33 5 77 4
3 33 6 461 4 5 78 13 93 146 4	31 1253 326 4 5 21 28 54 530 7 4
54 22 3 202 3 4	29 96 3712 3041 7 4
6 533 2990 8 53 161 4	358 924 8 1565 20 3198 4
29 22 67 58 4	16 37 86 4
83 32 421 76 69 17 4	40 8 357 32 2039 4
5 299 14 18 3 30 240 4	5 111 14 6 3 12 221 6 4
30 8 341 118 10	8 81 3157 15 10
5 109 15 13 36 17 4	5 233 18 30 57 4
5 287 6 450 88 332 4	5 138 155 73 20 242 4
12 694 184 2513 4	9 24 177 24 59 20 872 4
651 23 4	48 60 5 35 4
52 15 8 2578 32 222 10	8 100 1581 8 6 192 10
1087 563 7 944 16 2501 4	3 11 3243 104 3574 369 4
12 195 7 20 3 4	9 2416 7 5 4
5 22 9 580 12 11 139 4	631 59 9 12 39 6 4
12 164 95 443 9 1678 442 25 29 59 995 4	9 65 16 666 7 26 257 6 332 17 16 28 361 7 151 4
21 37 13 76 112 4	13 18 213 32 4
5 42 108 8 74 4	188 136 8 4
160 17 74 19 32 346 4	3 32 57 4
5 76 25 17 18 338 4	5 138 95 116 4
3 18 154 457 19 1183 4	3 6 228 320 129 1591 4
5 40 265 14 78 13 262 4	5 295 14 94 162 4
73 8 520 23 32 401 10	8 52 430 5 8 6 1235 15 36
15 8 22 3000 3001 10	8 19 3462 1658 15 10
21 360 16 9 3 133 4	13 112 11 1947 3 2178 6 160 4
5 15 13 224 161 4	5 292 18 618 4
5 412 1473 4	5 378 268 4
21 1077 80 21 234 6 517 4	348 13 85 45 25 391 6 56 17 13 283 7 4
14 3 61 766 70 4	14 3 153 3347 1754 7 63 3 4
83 23 16 4	40 5 1611 4
83 18 44 91 4	16 93 22 99 4
100 11 1318 16 420 1200 4	87 11 2708 6 363 58 2017 4
5 55 38 141 177 4	84 3 163 4
20 89 11 33 6 210 4	5 6 126 11 480 2625 4
5 249 7 180 35 101 59 103 118 4	5 276 81 11 1178 198 262 4
37 8 296 25 8 88 1128 7 213 3 10	8 314 77 105 83 2903 15 10
5 40 3 61 7 213 9 136 102 4	5 11 3 83 735 4
45 27 67 200 16 6 368 4	1188 37 19 322 7 4
21 156 23 9 3 178 4	13 3491 3 153 54 7 5 1648 4
5 22 194 7 2151 69 4	5 37 19 21 773 869 6 4
554 11 39 3 33 6 187 4	3 11 172 46 1102 4
251 138 805 4	286 28 1688 7 842 4
5 51 7 213 135 7 131 4	351 3167 98 49 4
5 51 8 7 128 23 6 350 4	5 32 8 31 377 70 5 4
12 140 298 168 33 653 129 4	9 68 3540 2455 1843 4
73 8 57 233 28 9 345 410 10	48 62 124 1601 33 15 10
21 11 259 921 4	13 96 3 7 4
24 94 19 34 11 13 362 35 59 4	9 6 34 219 127 338 92 42 4
5 15 13 48 630 5 22 58 170 39 4	5 18 27 1577 86 4
15 8 39 204 2874 3412 10	8 18 319 2622 1822 15 10
5 755 49 61 35 1326 132 169 4	5 159 171 1174 211 1467 9 4
5 15 13 22 9 102 4	5 37 19 421 4
17 11 714 31 148 38 239 4	1540 3 452 2756 21 4
5 78 13 108 580 300 28 49 4	5 3610 69 9 238 1444 4
34 185 428 23 3 4	9 6 3 40 5 2488 4
29 66 229 6 391 4	16 105 1824 4
25 226 13 286 475 4	61 68 94 125 4
31 18 6 106 403 8 296 10	8 3 151 6 715 473 2704 21 10
21 18 109 9 313 4	13 233 51 91 4
34 111 3878 34 237 7 1213 4	9 6 110 31 1433 3 7 1035 4
14 11 33 6 230 7 6 399 4	14 1229 22 2588 4
29 77 39 247 4	16 42 1654 4
619 2577 30 99 19 720 4	3 12 2484 23 6 4
21 50 5 30 201 50 275 4	5 44 13 12 3 4
8 66 22 239 112 4	8 3 105 291 23 6 4
83 18 44 7 6 513 91 4	16 93 47 22 434 99 4
57 255 6 1043 4	48 326 1465 4
52 134 30 8 82 7 180 16 228 10	8 43 11 135 280 36
20 227 11 7 504 9 215 4	5 6 3427 12 511 26 218 4
5 15 13 36 1213 4	5 18 30 1035 4
24 482 11 381 4	538 380 12 5 6 4
6 541 22 1229 4	261 156 163 7 4
21 50 5 22 194 16 1261 4	5 44 13 37 19 2664 1736 4
5 412 41 32 542 4	5 268 62 6 489 4
17 63 13 1559 23 4	34 495 1706 5 521 4
8 48 5 40 139 4	8 27 5 12 555 6 4
5 98 16 539 4	5 19 414 7 4
14 210 34 745 33 6 230 4	14 31 973 2444 11 7 820 46 4
12 1458 712 4	9 1117 580 4
6 102 11 417 35 6 2320 4	3 1755 124 143 4
54 88 127 696 1614 4	29 195 3 4
29 55 22 440 60 28 143 162 152 2541 4	45 753 2810 16 112 11 284 47 1044 1777 7 4
124 425 859 11 53 633 4	16 6 355 2626 3252 4
194 11 965 4	21 92 3 4
5 817 25 73 38 59 139 4	5 1056 61 66 52 6 4
6 337 12 466 30 3 3 4	9 24 270 813 1652 875 4
5 40 289 9 361 568 4	5 11 304 328 3 4
57 831 168 4	48 1212 4
12 360 68 406 16 6 2153 4	9 3 11 1763 154 4
20 917 99 23 105 2952 4	5 6 461 1640 41 5 2701 4
31 63 14 48 69 23 10	14 27 5 6 21 10
32 201 86 256 26 37 13 12 10	8 423 239 7 17 55 15 10
12 27 971 16 9 102 395 4	9 320 129 637 1979 4
6 1315 30 13 33 4	1253 42 3 145 4
31 30 8 232 10	8 23 21 10
52 15 5 945 25 7 14 10	5 100 60 14 446 10
8 77 82 7 2646 32 1723 84 8 167 1433 59 6 58 4	688 2899 119 1010 270 17 8 6 1500 43 2318 6 4
1066 30 13 34 3 4	394 55 9 6 3 4
14 27 1475 36 9 3 4	109 196 59 166 51 3 4
24 94 11 192 28 23 7 198 4	34 219 39 5 509 20 2322 4
21 11 62 3 364 4	13 12 51 3118 6 300 4
5 98 35 101 4	5 231 4
293 267 31 54 78 13 22 4	191 38 28 101 350 206 1226 6 98
42 5 217 7 8 3 28 9 974 10	188 60 8 2190 599 2730 15 10
5 995 4	5 361 7 4
57 290 912 4	48 551 499 4
5 40 310 19 463 986 4	5 54 328 224 1820 7 4
8 66 3 24 899 4	8 66 3 1785 147 4
14 37 13 83 34 159 44 7 70 18 242 4	14 37 19 40 9 6 91 156 22 3345 6 294 39 4
14 37 13 113 7 788 25 105 68 137 4	14 477 64 47 246 61 50 4
52 37 32 593 44 10	8 6 1480 216 10
24 11 20 509 4	34 12 5 6 514 4
12 18 211 7 1460 4	9 342 7 255 4
14 11 13 1269 7 839 3 4	14 18 342 3 1325 3612 4
5 98 328 1150 4	5 11 49 2438 4
15 8 249 7 44 474 10	8 276 733 15 10
8 66 44 50 1529 32 1062 4	8 105 22 3 7 4
34 3 27 3 7 124 3722 4	9 6 3738 3 16 6 3 4
14 86 220 1398 26 37 13 12 10	3 7 2523 17 55 15 36
14 18 184 11 259 751 65 4	14 6 3 96 20 33 7 4
5 78 13 651 34 3412 4	5 206 712 9 6 1822 4
6 1190 3 34 1377 35 6 142 4	336 3 7 115 234 4
14 3 426 34 50 70 18 222 7 6 893 4	14 408 9 77 44 63 6 192 3 45 7 2291 46 4
24 428 23 219 4	2094 5 396 4
30 8 469 10	132 250 33 7 15 10
5 15 13 22 6 3069 1763 19 3 4	5 42 127 980 6 3 4
11 45 146 8 78 13 15 10	19 8 88 23 6 67 15 10
25 18 31 5 299 4	5 111 1097 4
45 11 191 85 94 33 6 407 4	317 46 525 123 219 4
25 18 3 4	61 3 1822 4
15 8 51 7 276 17 10	62 32 85 57 15 10
5 40 117 796 7 15 25 4	5 1319 7 17 23 416 4
12 46 92 3 16 181 41 43 4	9 195 3 145 13 4
114 66 363 38 842 10	164 454 66 238 2439 10
21 46 7 90 9 3 1443 16 100 4	13 71 46 87 3 4
6 2028 30 247 35 62 3 4	204 11 3458 3703 3 4
6 142 253 9 695 171 45 11 20 421 4	11 590 54 539 6 234 12 5 357 4
32 1646 1087 107 7 38 3 4	8 6 1294 624 570 6 3045 7 4
12 27 273 7 939 6 207 4	9 53 368 25 73 4
3 42 2596 7 9 795 395 4	3 74 2386 1030 6 534 4
31 88 8 50 14 232 125 10	8 44 14 82 23 7 21 10
12 1087 28 89 35 742 4	3 3 126 4
5 22 9 149 19 205 7 108 23 4	5 19 97 106 136 5 4
5 40 82 7 93 31 5 42 15 4	180 222 188 23 130 4
8 42 75 71 3 7 136 896 68 187 4	132 52 784 172 68 3 22 746 4
73 8 346 20 2629 6 189 10	8 720 5 1057 15 36
5 930 20 205 7 324 4	5 1059 48 5 6 106 49 564 4
6 391 669 7 48 1032 87 29 30 4	336 346 20 475 16 11 139 4
21 537 6 801 7 790 4	13 3 143 25 665 4
25 27 120 3 4	2483 18 1436 4
54 156 9 266 242 28 23 4	29 69 5 1525 7 26 3 6 294 39 4
21 203 143 3595 19 1297 4	13 83 7 3 965 4
17 78 13 38 122	34 18 74 78
12 11 65 35 3 4	9 20 483 3 4
5 78 13 83 8 153 23 32 106 225 454 4	5 88 40 1715 5 8 3 4
172 1454 5 22 49 229 8 80 12 584 141 10 173 172 1042 26 57 4 173	214 124 9 163 17 180 40 9 65 8 427 15 10 215 214 12 6 17 287 4 215
5 127 746 610 7 3919 342 16 20 387 58 4	529 6 56 17 5 263 30 85 3774 312 4
52 42 5 75 7 6 391 252 10	5 100 22 3408 10
20 421 360 16 62 1768 4	5 357 112 11 1745 154 4
5 40 53 300 5 195 101 112 177 4	5 20 384 174 516 152 4
5 2681 266 2111 4	5 18 30 3 4
12 3028 16 3477 35 674 4	9 11 425 1427 3 4
31 18 32 222 10	8 202 21 192 10
67 26 5 37 13 333 17 4	18 17 5 37 146 4
14 3631 16 752 19 6 2007 4	14 11 3 3 4
5 3014 7 939 6 207 4	906 3 25 73 4
73 8 57 520 23 104 119 10	8 53 430 3 75 15 10
54 22 2689 4	29 19 50 4
12 1943 825 23 4	9 1159 832 1002 5 4
128 23 32 442 4 5 98 59 1358 4	70 5 8 6 332 4 84 482 85 4
8 37 13 128 23 8 658 28 14 4	8 37 70 5 8 69 14 50 4
29 144 113 104 4	16 74 71 140 4
178 35 25 133 4	54 115 160 4
5 55 22 7 76 69 17 4	5 408 404 404 4
21 2498 619 7 525 4	13 30 478 687 876 4
21 46 9 179 759 4	13 3 947 4
5 2190 6 314 125 4	82 5 1000 7 299 4
5 22 112 123 723 5 15 13 48 31 7 716 118 4	5 19 174 103 258 17 1605 5 18 27 81 196 21 7 4
56 134 56 8 190 605 26 8 42 180 60 4	726 8 470 633 168 8 52 498 79 4
29 1602 221 167 425 4	16 1654 29 119 355 4
15 13 197 122	175 108 78
5 22 7 44 7 6 639 4	5 90 45 505 22 4
5 98 843 19 20 111 4	5 69 5 110 311 1716 4
21 2178 59 6 438 16 6 518 4	13 65 1190 6 3 524 7 192 4
21 156 23 214 145 3 4	609 7 5 155 922 3 4
29 635 6 133 1674 9 179 4	16 292 45 160 3 7 142 4
29 212 6 159 1130 6 130 4	16 224 7 91 156 1071 25 137 4
2833 1361 11 20 196 4	3 12 5 6 50 4
84 29 15 13 190 839 29 55 38 177 4	107 18 108 47 297 7 4
17 27 1956 7 477 4	104 632 7 4
31 15 8 143 15 28 435 10	132 232 23 7 21 257 6 252 173 10
21 636 7 372 4	13 104 400 7 4
5 212 14 301 132 103 106 236 4	5 1718 249 3 118 45 14 4
8 372 36 62 3 4	8 400 166 3032 4
12 578 192 4	9 245 185 4
24 11 20 275 4	34 12 5 6 347 4
12 618 1460 4	9 212 255 4
14 138 141 7 34 1415 4	14 1832 7 9 6 1424 4
12 11 427 41 8 4	9 11 1055 8 6 921 4
269 253 4	175 3 7 4
8 15 13 22 7 217 112 1453 4	8 477 213 803 24 147 4
5 15 13 44 7 89 33 673 4	5 392 2309 126 4
7 20 1703 26 21 46 13 256 284 4	1089 5 1195 17 13 2382 239 4
12 164 23 25 947 535 475 26 12 27 1509 28 17 4	9 70 5 2015 125 21 17 9 28 250 33 7 4
15 13 197 23 60 340 4	175 31 5 26 38 498 79 4
12 138 68 401 4	9 1234 488 22 6 4
5 110 36 7 44 41 14 4	5 32 60 14 108 4
448 1749 31 5 157 4	42 38 148 5 24 270 4
954 356 4	3 4
197 20 102 340 4	624 5 6 3 127 4
54 3 9 345 3 786 4	29 1662 7 3 4
31 2470 30 8 458 91 10	8 2471 21 173 10
5 55 93 8 9 236 71 137 4	5 3 6 64 43 44 8 817 4
12 2331 7 38 177 28 2972 4	9 3606 2358 3298 45 4
31 1126 15 8 36 7 131 10	8 30 49 21 894 10
15 8 51 1150 10	132 41 1635 366 15 10
21 18 259 921 4	13 96 3 7 4
8 110 126 39 233 60 4	8 169 76 11 79 124 4
197 24 7 23 4	31 25 1332 5 99 4
5 40 2294 4	631 59 20 1314 4
5 15 13 48 84 5 42 15 17 4	5 18 27 188 88 23 4
9 248 19 2953 11 216 56 467 56 34 111 4	2830 302 6 193 437 359 59 44 9 110 181 244 4
83 18 312 302 297 29 217 4	40 16 2638 220 241 3 4
15 8 22 116 119 41 8 10	8 513 19 75 15 10
5 55 38 2953 152 209 4	5 753 2927 302 4
172 11 12 82 7 262 118 10 173 172 1042 26 12 11 4 173	223 9 81 43 22 162 15 36 223 223 12 6 168 418 4 223
29 77 1083 4	16 12 728 6 4
30 13 8 219 10	8 1634 615 15 36
5 516 794 6 1018 4	5 1417 1509 2062 4
21 193 319 19 20 182 4	13 412 7 5 6 133 4
922 61 6 659 71 6 781 4	68 1372 3581 524 1678 481 4
1820 148 1132 74 202 3270 4	3 90 3710 29 6 2433 4
98 5 1582 7 270 24 10	53 40 5 122 25 15 10
5 78 13 160 61 41 34 3 4	5 88 645 9 6 3370 4
57 334 23 241 4	48 275 5 45 1380 222 4
281 74 122 45 18 9 266 1587 45 4	551 78 11 189 19 26 3361 4
159 15 13 36 7 44 74 16 6 502 4	91 156 18 30 3 1426 4
11 32 382 232 161 10	8 6 919 33 376 10
21 46 9 1020 28 3 4	13 19 3 6 999 4
31 14 120 250 27 258 119 7 213 70 104 438 4	14 867 101 6 12 19 871 6 75 65 63 83 140 267 4
353 11 71 742 7 863 4	466 86 11 1342 45 920 4
5 110 751 38 41 8 4	5 144 559 1202 8 4
31 30 8 727 10	8 11 146 21 10
15 13 160 146 33 1165 19 6 486 4	848 1153 76 662 102 98 4
14 46 206 34 1619 16 414 184 4	14 96 3 177 18 779 7 4
45 88 749 2222 165 3 4	617 3 3 4
21 1668 49 33 6 2860 4	13 11 9 6 2606 46 2032 7 142 4
45 30 123 468 16 24 748 4	34 3 19 279 1025 4
5 105 41 43 1629 4	5 44 13 6 1940 11 158 484 4
21 256 9 685 142 4	13 1831 65 7 26 3 4
54 88 838 4	29 301 4
5 15 13 319 4	5 2406 4
84 8 1869 23 26 5 55 1869 141 4	113 8 1388 5 17 5 47 1388 163 4
8 15 13 22 7 90 62 1814 4	8 18 71 373 4
20 2605 3073 49 715 4	5 39 9 6 1784 1221 7 4
1772 11 830 16 1657 1200 4	19 2011 3 24 3 1665 4
21 27 16 9 505 4	13 11 3 4
12 216 2913 28 123 464 253 285 4	9 437 474 145 1009 3 3 229 4
5 1827 4	5 723 4
15 13 197 6 361 33 4	76 40 1225 2057 4
96 88 8 458 7 10	8 44 72 260 173 10
5 64 9 274 2350 41 49 4	5 542 520 9 6 403 210 4
5 76 5 55 38 273 7 736 41 25 4	5 138 188 1367 4
2111 30 2870 1979 26 121 1089 3 4	339 12 811 1911 6 183 17 161 92 43 40 3 1749 4
123 129 191 694 85 455 4	1987 217 24 540 394 4
96 267 471 1567 10	72 41 1031 1120 10
261 94 11 126 10	371 277 3 782 33 10
96 11 32 100 215 10	8 6 87 218 12 72 10
65 151 4	2918 4
81 8 1156 60 10	8 53 11 79 2113 15 36
6 3456 88 2909 4	956 58 2657 4
31 15 8 15 60 10	8 11 79 23 130 10
114 37 8 79 60 112 288 10	8 69 21 213 3558 79 10
5 260 6 248 536 739 4	5 3372 3 3 1639 7 4
42 8 79 28 324 304 10	8 64 274 2351 49 366 15 10
15 8 22 9 376 659 10	8 19 771 6 481 15 10
12 63 13 48 52 7 262 4	9 94 162 4
31 18 6 592 16 232 25 10	333 23 19 21 122 36
280 210 35 6 152 1267 4	121 26 3 2036 4
15 13 832 69 443 9 403 4	76 301 291 6 252 4
5 42 150 25 475 4	5 88 40 810 125 4
29 676 1898 35 6 242 4	16 11 294 39 46 304 59 20 396 4
29 22 7 269 6 3 4	16 90 3 4
1937 11 121 1472 1484 4	3 233 3170 3 6 98 4
20 111 42 39 1581 17 61 4	1693 3 3214 57 4
143 806 22 682 434 12 210 28 1033 4	1986 9 178 22 882 17 96 19 232 205 7 4
5 78 13 160 61 41 17 4	5 206 645 57 7 4
80 37 8 106 93 14 10	8 715 230 224 14 12 21 56 10
5 22 67 3024 7 2205 9 1083 2783 84 17 11 937 4	113 452 270 17 5 18 1072 3 728 2159 4
881 11 109 241 6 1267 4	698 1476 7 4
14 11 9 3 2342 4	14 12 674 6 91 4
5 81 335 59 6 450 4	5 52 331 134 73 4
356 11 127 684 4	3 80 344 6 4
5 40 1473 2316 4	5 378 3 3 866 7 4
144 5 93 32 1510 10	5 52 222 8 6 1266 15 10
29 30 3867 7 270 124 1781 4	16 58 2607 486 2816 4
3 211 7 1259 7 3 4	3 197 3 4
73 8 1132 20 1693 2075 10	8 52 31 5 6 808 1553 3 15 36
12 11 85 19 20 1941 4	9 12 5 6 26 1157 4
293 3 6 628 1154 68 49 4	191 38 28 20 2050 9 3 6 3688 4
16 228 26 6 136 89 209 1255 16 2541 4	135 6 3 11 2810 104 4
9 345 162 316 26 124 130 64 179 1260 16 17 4	1492 1242 17 16 6 717 42 21 1013 4
70 203 9 1428 50 9 3 4	63 83 7 473 781 44 439 2145 4
5 15 20 331 158 89 4	5 11 1086 128 3473 3474 4
73 155 379 38 59 139 10	3384 52 15 10
9 136 859 27 3 16 975 7 90 987 16 6 1341 1738 4	1052 259 3 403 17 643 190 6 1928 3729 7 4
3 321 4	3 4
1613 27 2532 16 3 4	1709 3 129 3 203 4
5 15 13 48 146 69 202 2970 4	5 39 29 3405 1459 123 1069 1195 4
14 27 218 7 268 28 108 4	14 1769 1513 4
17 18 20 196 4	95 3 799 6 67 4
3463 26 57 436 23 104 200 4	3 17 541 5 140 322 4
31 55 8 38 232 171 6 667 10	8 823 3 23 21 10
21 3 6 105 7 49 4	13 31 25 50 3 9 23 4
34 249 11 684 122	9 6 264 12 344 6 78
14 26 5 51 7 22 9 2145 41 8 4	109 17 5 32 44 8 1126 4
5 260 6 3 94 53 362 4	5 265 538 3 114 80 257 4
962 18 86 7 15 135 4	59 131 2156 21 4
30 8 314 320 60 10	8 11 79 12 41 118 72 99 10
57 90 32 430 176 4	3 451 8 6 673 4
235 11 9 902 399 4	194 12 883 80 33 6 339 4
5 40 71 3265 4	5 1862 3026 35 6 4
5 76 29 66 13 83 14 15 25 188 4	5 138 16 750 40 14 107 174 23 4
54 343 177 295 19 6 919 4	383 1647 17 29 3316 7 4
12 226 13 208 9 134 237 4	9 3 3261 4
114 15 13 8 153 17 365 292 10	8 69 21 492 2751 230 36
8 226 13 38 219 67 377 31 5 15 4	941 5 23 21 17 8 28 18 187 4
29 66 229 6 279 4	16 66 22 48 204 4
269 3 122	768 3 78
20 2971 30 112 3342 41 223 25 5 78 13 167 6 418 4	5 6 1255 3 7 17 1605 206 1544 522 7 4
14 3006 25 70 140 530 49 4	14 3 63 1713 136 9 4
59 8 42 15 11 7 233 4	134 8 53 23 6 176 946 4
8 22 7 505 4	62 41 1791 635 4
12 46 9 65 3 19 100 4	9 19 20 33 6 87 999 4
281 74 122	1608 78
109 90 20 498 28 17 4	48 148 5 6 147 4
261 818 15 8 1259 7 10	3 129 588 3319 36
24 11 3905 7 38 9 377 19 373 3 4	34 58 138 12 473 3296 4
14 2704 58 4	3 86 4
301 67 85 1749 43 4	249 573 148 13 4
282 1865 19 23 4	11 5 966 108 4
5 15 13 51 45 7 38 116 3 4	5 120 19 102 2654 4
31 15 8 76 19 327 323 10	8 165 135 2251 216 10
6 556 19 992 3 367 7 38 33 6 3856 4	2804 6 3 459 11 3654 4
6 145 142 440 45 68 406 4	25 610 3 11 189 4
65 169 4	171 33 78
320 2079 20 1157 33 6 187 4	131 11 172 46 464 7 5 6 1227 4
8 66 90 319 19 32 380 154 4	8 66 412 8 721 6 228 4
57 269 25 139 91 4	48 3 768 4
25 18 9 2474 3 4	95 26 1925 6 3099 4
17 46 194 7 15 41 8 4	60 8 37 1283 1459 4
12 535 416 34 346 4	9 74 43 476 3134 4
45 27 9 974 19 2938 50 564 424 570 3 4	19 2730 6 1215 17 2906 191 38 28 104 3 4
3687 11 6 222 19 9 1752 4	3578 3579 12 407 953 6 192 4
31 22 8 79 60 28 10	8 164 35 284 10
80 47 29 44 10	16 130 56 622 36
121 8 77 39 45 4	161 8 18 11 189 4
14 283 23 4	109 199 5 4
29 22 7 372 35 62 145 3 101 137 4	16 64 59 22 3 400 4
5 51 135 1450 4	180 140 1702 6 98 4
5 615 84 54 55 75 1550 4	5 18 27 29 410 3 4
5 51 7 44 474 152 209 4	5 753 32 22 785 4
5 174 1657 205 7 6 242 4	5 48 7 2011 1880 106 259 294 39 4
6 433 11 921 4	985 117 271 4
5 144 22 99 9 491 4	5 74 3 7 4
12 18 65 35 1100 3441 4	9 483 2081 4
21 27 9 2745 16 1231 4	13 12 51 675 2492 4
54 940 438 16 6 518 4	29 11 989 2357 267 4
9 149 19 541 241 6 371 30 414 100 4	374 46 3 117 185 87 4
5 55 262 4	180 162 4
15 8 76 29 55 22 65 329 10	8 138 16 43 641 33 235 15 10
14 250 7 48 84 70 64 9 1629 4	14 32 27 63 410 19 1940 10
2846 563 152 236 4	3171 1676 104 4
8 66 271 1061 4	8 66 144 245 185 4
8 77 117 3299 4	8 184 2512 7 4
12 11 303 693 41 34 1527 4	9 44 9 6 1157 1177 4
8 42 290 9 102 26 78 13 8 10	841 251 17 55 15 36
8 535 22 234 19 17 4	8 74 790 150 4
57 79 141 56 183 56 599 4	48 1034 163 4
12 18 39 60 284 4	9 3 79 4
14 99 34 3 131 16 6 502 4	14 40 9 6 3 156 11 1955 121 3 4
6 748 27 3227 4	3 2130 7 4
12 571 115 3 56 12 1005 503 4	9 925 3 59 1300 3 4
14 27 9 476 2726 68 70 18 335 4	14 58 63 6 331 1493 7 142 4
14 11 13 9 53 318 874 4	14 55 51 103 33 6 38 4
5 98 82 7 281 361 24 507 4	64 274 5 276 910 4
5 15 13 48 6 1140 19 24 498 4	5 18 27 25 1164 6 338 4
12 86 3 74 19 6 133 4	9 58 3 7 861 160 4
6 179 3 27 3 16 3484 4	298 3 3 11 2506 2250 4
8 99 6 491 33 1091 26 37 13 8 10	8 1542 605 25 221 168 12 15 36
8 30 39 7 197 24 130 4	8 18 52 178 25 137 4
15 8 22 85 10	8 19 15 10
5 55 1610 56 9 3 28 8 4	5 69 8 3 3 4
8 144 1009 116 19 221 4	8 52 621 29 2250 6 102 26 4
6 3 99 9 1678 1047 4	3 23 7 51 3 4
5 773 32 108 4	5 535 8 6 186 4
21 298 53 3 4	13 699 494 3 4
73 8 36 7 131 41 95 10	8 32 44 16 158 49 15 10
42 29 217 16 1408 10	16 53 2190 1126 15 10
30 8 9 402 89 415 10	8 12 1555 15 36
54 422 3613 28 309 4	29 604 49 7 1366 4
5 36 302 126 97 447 4	5 30 241 687 546 4
5 15 13 51 7 1012 8 188 4	5 120 107 399 8 4
3 2998 41 3 4	3 853 2208 4
5 64 9 3241 4	5 23 3 7 4
14 46 99 61 34 346 7 44 7 235 7 271 4	14 96 3476 1981 41 22 194 1581 114 4
5 76 5 72 260 6 335 4	5 32 5 201 788 7 4
29 55 180 605 4	16 43 470 633 4
21 27 1173 7 1333 6 646 4	13 537 3622 4
8 77 127 244 4	8 195 282 4
15 13 3 124 1522 4	76 1666 16 6 1043 4
8 66 150 3 4	8 66 23 3 4
8 15 13 22 7 44 7 89 33 355 4	8 37 452 392 22 324 4
1049 3 7 208 445 97 707 4	406 2358 89 234 3 3 4
21 3103 25 5 66 93 6 279 4	13 796 40 5 22 54 204 4
12 3751 34 1170 33 3060 4	9 436 3483 44 9 6 1054 817 4
261 175 66 29 44 10	16 66 1200 588 2210 108 10
30 8 597 116 784 3645 10	8 307 3 102 2609 15 10
21 11 9 449 364 4	13 12 26 272 6 300 4
21 655 6 879 50 12 1675 4	3 642 17 9 400 4
190 62 949 33 6 2469 4	31 2204 3 4
20 503 275 216 1159 447 41 590 4	5 6 707 307 47 145 506 1836 4
