52 134 47 6 314 106 10	299 1067 280 10
5 22 9 201 16 235 4	5 19 51 11 194 6 329 4
15 8 76 24 403 11 2289 10	8 165 25 3 15 10
5 516 281 361 4	5 19 182 54 328 4
83 18 75 176 60 4	16 11 79 1137 99 4
5 40 14 18 1714 4	5 12 14 6 2123 4
3 11 9 1090 568 28 3 7 167 4	170 3 12 26 804 304 6 3 1010 4
12 47 38 141 118 4	81 418 163 4
21 3 43 3618 3 4	13 3 153 31 13 6 3512 3 4
5 400 131 74 4	5 432 11 806 1038 4
29 77 165 9 179 1286 4	16 209 388 3 4
21 27 53 843 19 43 111 4	13 80 3 13 110 2449 4
29 37 13 48 31 7 15 152 4	16 18 27 121 827 41 23 21 4
12 195 71 9 3401 699 612 4	835 3 298 3 4
24 102 27 112 1885 25 12 81 1106 17 4	3444 975 59 40 9 53 83 59 524 4
8 66 90 61 1107 4	8 66 104 3 2495 4
172 6 398 11 2121 4 173 172 5 55 75 17 4 173	214 1191 7 4 215 214 5 22 693 4 215
5 227 5 81 213 8 251 8 250 4	5 111 188 2898 8 101 6 134 98 4
5 165 181 43 4	5 1121 2983 13 4
3 618 8 4	3 212 8 4
8 72 86 9 149 19 3 4	8 3 386 4
14 18 2300 27 3 4	14 6 1316 3500 3 4
21 156 23 9 671 4	609 7 5 473 457 4
17 63 13 377 4	1311 4
14 11 519 41 34 421 91 4	1269 11 60 9 357 112 11 158 4
